Dataset	ScanNumber	Scan Filter Text	Source Temperature
251369	482	+ c CI Q1MS [50.000-600.000]	250.63
251369	483	+ c CI Q1MS [50.000-600.000]	250.63
251369	484	+ c CI Q1MS [50.000-600.000]	250.63
251369	485	+ c CI Q1MS [50.000-600.000]	250.63
251369	486	+ c CI Q1MS [50.000-600.000]	250.63
251369	487	+ c CI Q1MS [50.000-600.000]	250.63
251369	488	+ c CI Q1MS [50.000-600.000]	250.76
251369	489	+ c CI Q1MS [50.000-600.000]	250.76
251369	490	+ c CI Q1MS [50.000-600.000]	250.76
251369	491	+ c CI Q1MS [50.000-600.000]	250.76
251369	492	+ c CI Q1MS [50.000-600.000]	250.76
251369	493	+ c CI Q1MS [50.000-600.000]	250.76
251369	494	+ c CI Q1MS [50.000-600.000]	250.76
251369	495	+ c CI Q1MS [50.000-600.000]	250.54
251369	496	+ c CI Q1MS [50.000-600.000]	250.54
251369	497	+ c CI Q1MS [50.000-600.000]	250.54
251369	498	+ c CI Q1MS [50.000-600.000]	250.54
251369	499	+ c CI Q1MS [50.000-600.000]	250.54
251369	500	+ c CI Q1MS [50.000-600.000]	250.54
251369	501	+ c CI Q1MS [50.000-600.000]	250.54
251369	502	+ c CI Q1MS [50.000-600.000]	250.54
251369	503	+ c CI Q1MS [50.000-600.000]	251.01
251369	504	+ c CI Q1MS [50.000-600.000]	251.01
251369	505	+ c CI Q1MS [50.000-600.000]	251.01
251369	506	+ c CI Q1MS [50.000-600.000]	251.01
251369	507	+ c CI Q1MS [50.000-600.000]	251.01
251369	508	+ c CI Q1MS [50.000-600.000]	251.01
251369	509	+ c CI Q1MS [50.000-600.000]	251.01
251369	510	+ c CI Q1MS [50.000-600.000]	250.73
251369	511	+ c CI Q1MS [50.000-600.000]	250.73
251369	512	+ c CI Q1MS [50.000-600.000]	250.73
251369	513	+ c CI Q1MS [50.000-600.000]	250.73
251369	514	+ c CI Q1MS [50.000-600.000]	250.73
251369	515	+ c CI Q1MS [50.000-600.000]	250.73
251369	516	+ c CI Q1MS [50.000-600.000]	250.73
251369	517	+ c CI Q1MS [50.000-600.000]	250.73
251369	518	+ c CI Q1MS [50.000-600.000]	250.76
251369	519	+ c CI Q1MS [50.000-600.000]	250.76
251369	520	+ c CI Q1MS [50.000-600.000]	250.76
251369	521	+ c CI Q1MS [50.000-600.000]	250.76
251369	522	+ c CI Q1MS [50.000-600.000]	250.76
251369	523	+ c CI Q1MS [50.000-600.000]	250.76
251369	524	+ c CI Q1MS [50.000-600.000]	250.76
251369	525	+ c CI Q1MS [50.000-600.000]	250.94
251369	526	+ c CI Q1MS [50.000-600.000]	250.94
251369	527	+ c CI Q1MS [50.000-600.000]	250.94
251369	528	+ c CI Q1MS [50.000-600.000]	250.94
251369	529	+ c CI Q1MS [50.000-600.000]	250.94
251369	530	+ c CI Q1MS [50.000-600.000]	250.94
251369	531	+ c CI Q1MS [50.000-600.000]	250.94
251369	532	+ c CI Q1MS [50.000-600.000]	250.94
251369	533	+ c CI Q1MS [50.000-600.000]	250.94
251369	534	+ c CI Q1MS [50.000-600.000]	250.94
251369	535	+ c CI Q1MS [50.000-600.000]	250.94
251369	536	+ c CI Q1MS [50.000-600.000]	250.94
251369	537	+ c CI Q1MS [50.000-600.000]	250.94
251369	538	+ c CI Q1MS [50.000-600.000]	250.94
251369	539	+ c CI Q1MS [50.000-600.000]	250.94
251369	540	+ c CI Q1MS [50.000-600.000]	250.54
251369	541	+ c CI Q1MS [50.000-600.000]	250.54
251369	542	+ c CI Q1MS [50.000-600.000]	250.54
251369	543	+ c CI Q1MS [50.000-600.000]	250.54
251369	544	+ c CI Q1MS [50.000-600.000]	250.54
251369	545	+ c CI Q1MS [50.000-600.000]	250.54
251369	546	+ c CI Q1MS [50.000-600.000]	250.54
251369	547	+ c CI Q1MS [50.000-600.000]	250.54
251369	548	+ c CI Q1MS [50.000-600.000]	250.82
251369	549	+ c CI Q1MS [50.000-600.000]	250.82
251369	550	+ c CI Q1MS [50.000-600.000]	250.82
251369	551	+ c CI Q1MS [50.000-600.000]	250.82
251369	552	+ c CI Q1MS [50.000-600.000]	250.82
251369	553	+ c CI Q1MS [50.000-600.000]	250.82
251369	554	+ c CI Q1MS [50.000-600.000]	250.82
251369	555	+ c CI Q1MS [50.000-600.000]	250.88
251369	556	+ c CI Q1MS [50.000-600.000]	250.88
251369	557	+ c CI Q1MS [50.000-600.000]	250.88
251369	558	+ c CI Q1MS [50.000-600.000]	250.88
251369	559	+ c CI Q1MS [50.000-600.000]	250.88
251369	560	+ c CI Q1MS [50.000-600.000]	250.88
251369	561	+ c CI Q1MS [50.000-600.000]	250.88
251369	562	+ c CI Q1MS [50.000-600.000]	250.88
251369	563	+ c CI Q1MS [50.000-600.000]	251.13
251369	564	+ c CI Q1MS [50.000-600.000]	251.13
251369	565	+ c CI Q1MS [50.000-600.000]	251.13
251369	566	+ c CI Q1MS [50.000-600.000]	251.13
251369	567	+ c CI Q1MS [50.000-600.000]	251.13
251369	568	+ c CI Q1MS [50.000-600.000]	251.13
251369	569	+ c CI Q1MS [50.000-600.000]	251.13
251369	570	+ c CI Q1MS [50.000-600.000]	250.79
251369	571	+ c CI Q1MS [50.000-600.000]	250.79
251369	572	+ c CI Q1MS [50.000-600.000]	250.79
251369	573	+ c CI Q1MS [50.000-600.000]	250.79
251369	574	+ c CI Q1MS [50.000-600.000]	250.79
251369	575	+ c CI Q1MS [50.000-600.000]	250.79
251369	576	+ c CI Q1MS [50.000-600.000]	250.79
251369	577	+ c CI Q1MS [50.000-600.000]	250.79
251369	578	+ c CI Q1MS [50.000-600.000]	250.82
251369	579	+ c CI Q1MS [50.000-600.000]	250.82
251369	580	+ c CI Q1MS [50.000-600.000]	250.82
251369	581	+ c CI Q1MS [50.000-600.000]	250.82
251369	582	+ c CI Q1MS [50.000-600.000]	250.82
251369	583	+ c CI Q1MS [50.000-600.000]	250.82
251369	584	+ c CI Q1MS [50.000-600.000]	250.82
251369	585	+ c CI Q1MS [50.000-600.000]	250.66
251369	586	+ c CI Q1MS [50.000-600.000]	250.66
251369	587	+ c CI Q1MS [50.000-600.000]	250.66
251369	588	+ c CI Q1MS [50.000-600.000]	250.66
251369	589	+ c CI Q1MS [50.000-600.000]	250.66
251369	590	+ c CI Q1MS [50.000-600.000]	250.66
251369	591	+ c CI Q1MS [50.000-600.000]	250.66
251369	592	+ c CI Q1MS [50.000-600.000]	250.66
251369	593	+ c CI Q1MS [50.000-600.000]	250.79
251369	594	+ c CI Q1MS [50.000-600.000]	250.79
251369	595	+ c CI Q1MS [50.000-600.000]	250.79
251369	596	+ c CI Q1MS [50.000-600.000]	250.79
251369	597	+ c CI Q1MS [50.000-600.000]	250.79
251369	598	+ c CI Q1MS [50.000-600.000]	250.79
251369	599	+ c CI Q1MS [50.000-600.000]	250.79
251369	600	+ c CI Q1MS [50.000-600.000]	251.13
251369	601	+ c CI Q1MS [50.000-600.000]	251.13
251369	602	+ c CI Q1MS [50.000-600.000]	251.13
251369	603	+ c CI Q1MS [50.000-600.000]	251.13
251369	604	+ c CI Q1MS [50.000-600.000]	251.13
251369	605	+ c CI Q1MS [50.000-600.000]	251.13
251369	606	+ c CI Q1MS [50.000-600.000]	251.13
251369	607	+ c CI Q1MS [50.000-600.000]	251.13
251369	608	+ c CI Q1MS [50.000-600.000]	251.01
251369	609	+ c CI Q1MS [50.000-600.000]	251.01
251369	610	+ c CI Q1MS [50.000-600.000]	251.01
251369	611	+ c CI Q1MS [50.000-600.000]	251.01
251369	612	+ c CI Q1MS [50.000-600.000]	251.01
251369	613	+ c CI Q1MS [50.000-600.000]	251.01
251369	614	+ c CI Q1MS [50.000-600.000]	251.01
251369	615	+ c CI Q1MS [50.000-600.000]	251.01
251369	616	+ c CI Q1MS [50.000-600.000]	251.01
251369	617	+ c CI Q1MS [50.000-600.000]	251.01
251369	618	+ c CI Q1MS [50.000-600.000]	251.01
251369	619	+ c CI Q1MS [50.000-600.000]	251.01
251369	620	+ c CI Q1MS [50.000-600.000]	251.01
251369	621	+ c CI Q1MS [50.000-600.000]	251.01
251369	622	+ c CI Q1MS [50.000-600.000]	251.01
251369	623	+ c CI Q1MS [50.000-600.000]	251.10
251369	624	+ c CI Q1MS [50.000-600.000]	251.10
251369	625	+ c CI Q1MS [50.000-600.000]	251.10
251369	626	+ c CI Q1MS [50.000-600.000]	251.10
251369	627	+ c CI Q1MS [50.000-600.000]	251.10
251369	628	+ c CI Q1MS [50.000-600.000]	251.10
251369	629	+ c CI Q1MS [50.000-600.000]	251.10
251369	630	+ c CI Q1MS [50.000-600.000]	251.32
251369	631	+ c CI Q1MS [50.000-600.000]	251.32
251369	632	+ c CI Q1MS [50.000-600.000]	251.32
251369	633	+ c CI Q1MS [50.000-600.000]	251.32
251369	634	+ c CI Q1MS [50.000-600.000]	251.32
251369	635	+ c CI Q1MS [50.000-600.000]	251.32
251369	636	+ c CI Q1MS [50.000-600.000]	251.32
251369	637	+ c CI Q1MS [50.000-600.000]	251.32
251369	638	+ c CI Q1MS [50.000-600.000]	251.25
251369	639	+ c CI Q1MS [50.000-600.000]	251.25
251369	640	+ c CI Q1MS [50.000-600.000]	251.25
251369	641	+ c CI Q1MS [50.000-600.000]	251.25
251369	642	+ c CI Q1MS [50.000-600.000]	251.25
251369	643	+ c CI Q1MS [50.000-600.000]	251.25
251369	644	+ c CI Q1MS [50.000-600.000]	251.25
251369	645	+ c CI Q1MS [50.000-600.000]	250.85
251369	646	+ c CI Q1MS [50.000-600.000]	250.85
251369	647	+ c CI Q1MS [50.000-600.000]	250.85
251369	648	+ c CI Q1MS [50.000-600.000]	250.85
251369	649	+ c CI Q1MS [50.000-600.000]	250.85
251369	650	+ c CI Q1MS [50.000-600.000]	250.85
251369	651	+ c CI Q1MS [50.000-600.000]	250.85
251369	652	+ c CI Q1MS [50.000-600.000]	250.85
251369	653	+ c CI Q1MS [50.000-600.000]	250.85
251369	654	+ c CI Q1MS [50.000-600.000]	250.85
251369	655	+ c CI Q1MS [50.000-600.000]	250.85
251369	656	+ c CI Q1MS [50.000-600.000]	250.85
251369	657	+ c CI Q1MS [50.000-600.000]	250.85
251369	658	+ c CI Q1MS [50.000-600.000]	250.85
251369	659	+ c CI Q1MS [50.000-600.000]	250.85
251369	660	+ c CI Q1MS [50.000-600.000]	251.07
251369	661	+ c CI Q1MS [50.000-600.000]	251.07
251369	662	+ c CI Q1MS [50.000-600.000]	251.07
251369	663	+ c CI Q1MS [50.000-600.000]	251.07
251369	664	+ c CI Q1MS [50.000-600.000]	251.07
251369	665	+ c CI Q1MS [50.000-600.000]	251.07
251369	666	+ c CI Q1MS [50.000-600.000]	251.07
251369	667	+ c CI Q1MS [50.000-600.000]	251.07
251369	668	+ c CI Q1MS [50.000-600.000]	251.25
251369	669	+ c CI Q1MS [50.000-600.000]	251.25
251369	670	+ c CI Q1MS [50.000-600.000]	251.25
251369	671	+ c CI Q1MS [50.000-600.000]	251.25
251369	672	+ c CI Q1MS [50.000-600.000]	251.25
251369	673	+ c CI Q1MS [50.000-600.000]	251.25
251369	674	+ c CI Q1MS [50.000-600.000]	251.25
251369	675	+ c CI Q1MS [50.000-600.000]	251.07
251369	676	+ c CI Q1MS [50.000-600.000]	251.07
251369	677	+ c CI Q1MS [50.000-600.000]	251.07
251369	678	+ c CI Q1MS [50.000-600.000]	251.07
251369	679	+ c CI Q1MS [50.000-600.000]	251.07
251369	680	+ c CI Q1MS [50.000-600.000]	251.07
251369	681	+ c CI Q1MS [50.000-600.000]	251.07
251369	682	+ c CI Q1MS [50.000-600.000]	251.07
251369	683	+ c CI Q1MS [50.000-600.000]	250.97
251369	684	+ c CI Q1MS [50.000-600.000]	250.97
251369	685	+ c CI Q1MS [50.000-600.000]	250.97
251369	686	+ c CI Q1MS [50.000-600.000]	250.97
251369	687	+ c CI Q1MS [50.000-600.000]	250.97
251369	688	+ c CI Q1MS [50.000-600.000]	250.97
251369	689	+ c CI Q1MS [50.000-600.000]	250.97
251369	690	+ c CI Q1MS [50.000-600.000]	251.25
251369	691	+ c CI Q1MS [50.000-600.000]	251.25
251369	692	+ c CI Q1MS [50.000-600.000]	251.25
251369	693	+ c CI Q1MS [50.000-600.000]	251.25
251369	694	+ c CI Q1MS [50.000-600.000]	251.25
251369	695	+ c CI Q1MS [50.000-600.000]	251.25
251369	696	+ c CI Q1MS [50.000-600.000]	251.25
251369	697	+ c CI Q1MS [50.000-600.000]	251.25
251369	698	+ c CI Q1MS [50.000-600.000]	251.22
251369	699	+ c CI Q1MS [50.000-600.000]	251.22
251369	700	+ c CI Q1MS [50.000-600.000]	251.22
251369	701	+ c CI Q1MS [50.000-600.000]	251.22
251369	702	+ c CI Q1MS [50.000-600.000]	251.22
251369	703	+ c CI Q1MS [50.000-600.000]	251.22
251369	704	+ c CI Q1MS [50.000-600.000]	251.22
251369	705	+ c CI Q1MS [50.000-600.000]	251.13
251369	706	+ c CI Q1MS [50.000-600.000]	251.13
251369	707	+ c CI Q1MS [50.000-600.000]	251.13
251369	708	+ c CI Q1MS [50.000-600.000]	251.13
251369	709	+ c CI Q1MS [50.000-600.000]	251.13
251369	710	+ c CI Q1MS [50.000-600.000]	251.13
251369	711	+ c CI Q1MS [50.000-600.000]	251.13
251369	712	+ c CI Q1MS [50.000-600.000]	251.13
251369	713	+ c CI Q1MS [50.000-600.000]	251.01
251369	714	+ c CI Q1MS [50.000-600.000]	251.01
251369	715	+ c CI Q1MS [50.000-600.000]	251.01
251369	716	+ c CI Q1MS [50.000-600.000]	251.01
251369	717	+ c CI Q1MS [50.000-600.000]	251.01
251369	718	+ c CI Q1MS [50.000-600.000]	251.01
251369	719	+ c CI Q1MS [50.000-600.000]	251.01
251369	720	+ c CI Q1MS [50.000-600.000]	250.94
251369	721	+ c CI Q1MS [50.000-600.000]	250.94
251369	722	+ c CI Q1MS [50.000-600.000]	250.94
251369	723	+ c CI Q1MS [50.000-600.000]	250.94
251369	724	+ c CI Q1MS [50.000-600.000]	250.94
251369	725	+ c CI Q1MS [50.000-600.000]	250.94
251369	726	+ c CI Q1MS [50.000-600.000]	250.94
251369	727	+ c CI Q1MS [50.000-600.000]	250.94
251369	728	+ c CI Q1MS [50.000-600.000]	250.79
251369	729	+ c CI Q1MS [50.000-600.000]	250.79
251369	730	+ c CI Q1MS [50.000-600.000]	250.79
251369	731	+ c CI Q1MS [50.000-600.000]	250.79
251369	732	+ c CI Q1MS [50.000-600.000]	250.79
251369	733	+ c CI Q1MS [50.000-600.000]	250.79
251369	734	+ c CI Q1MS [50.000-600.000]	250.79
251369	735	+ c CI Q1MS [50.000-600.000]	251.22
251369	736	+ c CI Q1MS [50.000-600.000]	251.22
251369	737	+ c CI Q1MS [50.000-600.000]	251.22
251369	738	+ c CI Q1MS [50.000-600.000]	251.22
251369	739	+ c CI Q1MS [50.000-600.000]	251.22
251369	740	+ c CI Q1MS [50.000-600.000]	251.22
251369	741	+ c CI Q1MS [50.000-600.000]	251.22
251369	742	+ c CI Q1MS [50.000-600.000]	251.22
251369	743	+ c CI Q1MS [50.000-600.000]	251.32
251369	744	+ c CI Q1MS [50.000-600.000]	251.32
251369	745	+ c CI Q1MS [50.000-600.000]	251.32
251369	746	+ c CI Q1MS [50.000-600.000]	251.32
251369	747	+ c CI Q1MS [50.000-600.000]	251.32
251369	748	+ c CI Q1MS [50.000-600.000]	251.32
251369	749	+ c CI Q1MS [50.000-600.000]	251.32
251369	750	+ c CI Q1MS [50.000-600.000]	251.01
251369	751	+ c CI Q1MS [50.000-600.000]	251.01
251369	752	+ c CI Q1MS [50.000-600.000]	251.01
251369	753	+ c CI Q1MS [50.000-600.000]	251.01
251369	754	+ c CI Q1MS [50.000-600.000]	251.01
251369	755	+ c CI Q1MS [50.000-600.000]	251.01
251369	756	+ c CI Q1MS [50.000-600.000]	251.01
251369	757	+ c CI Q1MS [50.000-600.000]	251.01
251369	758	+ c CI Q1MS [50.000-600.000]	251.01
251369	759	+ c CI Q1MS [50.000-600.000]	251.01
251369	760	+ c CI Q1MS [50.000-600.000]	251.01
251369	761	+ c CI Q1MS [50.000-600.000]	251.01
251369	762	+ c CI Q1MS [50.000-600.000]	251.01
251369	763	+ c CI Q1MS [50.000-600.000]	251.01
251369	764	+ c CI Q1MS [50.000-600.000]	251.01
251369	765	+ c CI Q1MS [50.000-600.000]	251.01
251369	766	+ c CI Q1MS [50.000-600.000]	251.01
251369	767	+ c CI Q1MS [50.000-600.000]	251.01
251369	768	+ c CI Q1MS [50.000-600.000]	251.01
251369	769	+ c CI Q1MS [50.000-600.000]	251.01
251369	770	+ c CI Q1MS [50.000-600.000]	251.01
251369	771	+ c CI Q1MS [50.000-600.000]	251.01
251369	772	+ c CI Q1MS [50.000-600.000]	251.01
251369	773	+ c CI Q1MS [50.000-600.000]	251.04
251369	774	+ c CI Q1MS [50.000-600.000]	251.04
251369	775	+ c CI Q1MS [50.000-600.000]	251.04
251369	776	+ c CI Q1MS [50.000-600.000]	251.04
251369	777	+ c CI Q1MS [50.000-600.000]	251.04
251369	778	+ c CI Q1MS [50.000-600.000]	251.04
251369	779	+ c CI Q1MS [50.000-600.000]	251.04
251369	780	+ c CI Q1MS [50.000-600.000]	251.13
251369	781	+ c CI Q1MS [50.000-600.000]	251.13
251369	782	+ c CI Q1MS [50.000-600.000]	251.13
251369	783	+ c CI Q1MS [50.000-600.000]	251.13
251369	784	+ c CI Q1MS [50.000-600.000]	251.13
251369	785	+ c CI Q1MS [50.000-600.000]	251.13
251369	786	+ c CI Q1MS [50.000-600.000]	251.13
251369	787	+ c CI Q1MS [50.000-600.000]	251.13
251369	788	+ c CI Q1MS [50.000-600.000]	251.01
251369	789	+ c CI Q1MS [50.000-600.000]	251.01
251369	790	+ c CI Q1MS [50.000-600.000]	251.01
251369	791	+ c CI Q1MS [50.000-600.000]	251.01
251369	792	+ c CI Q1MS [50.000-600.000]	251.01
251369	793	+ c CI Q1MS [50.000-600.000]	251.01
251369	794	+ c CI Q1MS [50.000-600.000]	251.01
251369	795	+ c CI Q1MS [50.000-600.000]	251.22
251369	796	+ c CI Q1MS [50.000-600.000]	251.22
251369	797	+ c CI Q1MS [50.000-600.000]	251.22
251369	798	+ c CI Q1MS [50.000-600.000]	251.22
251369	799	+ c CI Q1MS [50.000-600.000]	251.22
251369	800	+ c CI Q1MS [50.000-600.000]	251.22
251369	801	+ c CI Q1MS [50.000-600.000]	251.22
251369	802	+ c CI Q1MS [50.000-600.000]	251.22
251369	803	+ c CI Q1MS [50.000-600.000]	251.32
251369	804	+ c CI Q1MS [50.000-600.000]	251.32
251369	805	+ c CI Q1MS [50.000-600.000]	251.32
251369	806	+ c CI Q1MS [50.000-600.000]	251.32
251369	807	+ c CI Q1MS [50.000-600.000]	251.32
251369	808	+ c CI Q1MS [50.000-600.000]	251.32
251369	809	+ c CI Q1MS [50.000-600.000]	251.32
251369	810	+ c CI Q1MS [50.000-600.000]	251.04
251369	811	+ c CI Q1MS [50.000-600.000]	251.04
251369	812	+ c CI Q1MS [50.000-600.000]	251.04
251369	813	+ c CI Q1MS [50.000-600.000]	251.04
251369	814	+ c CI Q1MS [50.000-600.000]	251.04
251369	815	+ c CI Q1MS [50.000-600.000]	251.04
251369	816	+ c CI Q1MS [50.000-600.000]	251.04
251369	817	+ c CI Q1MS [50.000-600.000]	251.04
251369	818	+ c CI Q1MS [50.000-600.000]	251.01
251369	819	+ c CI Q1MS [50.000-600.000]	251.01
251369	820	+ c CI Q1MS [50.000-600.000]	251.01
251369	821	+ c CI Q1MS [50.000-600.000]	251.01
251369	822	+ c CI Q1MS [50.000-600.000]	251.01
251369	823	+ c CI Q1MS [50.000-600.000]	251.01
251369	824	+ c CI Q1MS [50.000-600.000]	251.01
251369	825	+ c CI Q1MS [50.000-600.000]	251.19
251369	826	+ c CI Q1MS [50.000-600.000]	251.19
251369	827	+ c CI Q1MS [50.000-600.000]	251.19
251369	828	+ c CI Q1MS [50.000-600.000]	251.19
251369	829	+ c CI Q1MS [50.000-600.000]	251.19
251369	830	+ c CI Q1MS [50.000-600.000]	251.19
251369	831	+ c CI Q1MS [50.000-600.000]	251.19
251369	832	+ c CI Q1MS [50.000-600.000]	251.19
251369	833	+ c CI Q1MS [50.000-600.000]	251.01
251369	834	+ c CI Q1MS [50.000-600.000]	251.01
251369	835	+ c CI Q1MS [50.000-600.000]	251.01
251369	836	+ c CI Q1MS [50.000-600.000]	251.01
251369	837	+ c CI Q1MS [50.000-600.000]	251.01
251369	838	+ c CI Q1MS [50.000-600.000]	251.01
251369	839	+ c CI Q1MS [50.000-600.000]	251.01
251369	840	+ c CI Q1MS [50.000-600.000]	251.41
251369	841	+ c CI Q1MS [50.000-600.000]	251.41
251369	842	+ c CI Q1MS [50.000-600.000]	251.41
251369	843	+ c CI Q1MS [50.000-600.000]	251.41
251369	844	+ c CI Q1MS [50.000-600.000]	251.41
251369	845	+ c CI Q1MS [50.000-600.000]	251.41
251369	846	+ c CI Q1MS [50.000-600.000]	251.41
251369	847	+ c CI Q1MS [50.000-600.000]	251.41
251369	848	+ c CI Q1MS [50.000-600.000]	251.16
251369	849	+ c CI Q1MS [50.000-600.000]	251.16
251369	850	+ c CI Q1MS [50.000-600.000]	251.16
251369	851	+ c CI Q1MS [50.000-600.000]	251.16
251369	852	+ c CI Q1MS [50.000-600.000]	251.16
251369	853	+ c CI Q1MS [50.000-600.000]	251.16
251369	854	+ c CI Q1MS [50.000-600.000]	251.16
251369	855	+ c CI Q1MS [50.000-600.000]	251.04
251369	856	+ c CI Q1MS [50.000-600.000]	251.04
251369	857	+ c CI Q1MS [50.000-600.000]	251.04
251369	858	+ c CI Q1MS [50.000-600.000]	251.04
251369	859	+ c CI Q1MS [50.000-600.000]	251.04
251369	860	+ c CI Q1MS [50.000-600.000]	251.04
251369	861	+ c CI Q1MS [50.000-600.000]	251.04
251369	862	+ c CI Q1MS [50.000-600.000]	251.04
251369	863	+ c CI Q1MS [50.000-600.000]	251.07
251369	864	+ c CI Q1MS [50.000-600.000]	251.07
251369	865	+ c CI Q1MS [50.000-600.000]	251.07
251369	866	+ c CI Q1MS [50.000-600.000]	251.07
251369	867	+ c CI Q1MS [50.000-600.000]	251.07
251369	868	+ c CI Q1MS [50.000-600.000]	251.07
251369	869	+ c CI Q1MS [50.000-600.000]	251.07
251369	870	+ c CI Q1MS [50.000-600.000]	251.04
251369	871	+ c CI Q1MS [50.000-600.000]	251.04
251369	872	+ c CI Q1MS [50.000-600.000]	251.04
251369	873	+ c CI Q1MS [50.000-600.000]	251.04
251369	874	+ c CI Q1MS [50.000-600.000]	251.04
251369	875	+ c CI Q1MS [50.000-600.000]	251.04
251369	876	+ c CI Q1MS [50.000-600.000]	251.04
251369	877	+ c CI Q1MS [50.000-600.000]	251.04
251369	878	+ c CI Q1MS [50.000-600.000]	251.10
251369	879	+ c CI Q1MS [50.000-600.000]	251.10
251369	880	+ c CI Q1MS [50.000-600.000]	251.10
251369	881	+ c CI Q1MS [50.000-600.000]	251.10
251369	882	+ c CI Q1MS [50.000-600.000]	251.10
251369	883	+ c CI Q1MS [50.000-600.000]	251.10
251369	884	+ c CI Q1MS [50.000-600.000]	251.10
251369	885	+ c CI Q1MS [50.000-600.000]	251.19
251369	886	+ c CI Q1MS [50.000-600.000]	251.19
251369	887	+ c CI Q1MS [50.000-600.000]	251.19
251369	888	+ c CI Q1MS [50.000-600.000]	251.19
251369	889	+ c CI Q1MS [50.000-600.000]	251.19
251369	890	+ c CI Q1MS [50.000-600.000]	251.19
251369	891	+ c CI Q1MS [50.000-600.000]	251.19
251369	892	+ c CI Q1MS [50.000-600.000]	251.19
251369	893	+ c CI Q1MS [50.000-600.000]	251.19
251369	894	+ c CI Q1MS [50.000-600.000]	251.19
251369	895	+ c CI Q1MS [50.000-600.000]	251.19
251369	896	+ c CI Q1MS [50.000-600.000]	251.19
251369	897	+ c CI Q1MS [50.000-600.000]	251.19
251369	898	+ c CI Q1MS [50.000-600.000]	251.19
251369	899	+ c CI Q1MS [50.000-600.000]	251.19
251369	900	+ c CI Q1MS [50.000-600.000]	251.38
251369	901	+ c CI Q1MS [50.000-600.000]	251.38
251369	902	+ c CI Q1MS [50.000-600.000]	251.38
251369	903	+ c CI Q1MS [50.000-600.000]	251.38
251369	904	+ c CI Q1MS [50.000-600.000]	251.38
251369	905	+ c CI Q1MS [50.000-600.000]	251.38
251369	906	+ c CI Q1MS [50.000-600.000]	251.38
251369	907	+ c CI Q1MS [50.000-600.000]	251.38
251369	908	+ c CI Q1MS [50.000-600.000]	251.44
251369	909	+ c CI Q1MS [50.000-600.000]	251.44
251369	910	+ c CI Q1MS [50.000-600.000]	251.44
251369	911	+ c CI Q1MS [50.000-600.000]	251.44
251369	912	+ c CI Q1MS [50.000-600.000]	251.44
251369	913	+ c CI Q1MS [50.000-600.000]	251.44
251369	914	+ c CI Q1MS [50.000-600.000]	251.44
251369	915	+ c CI Q1MS [50.000-600.000]	251.25
251369	916	+ c CI Q1MS [50.000-600.000]	251.25
251369	917	+ c CI Q1MS [50.000-600.000]	251.25
251369	918	+ c CI Q1MS [50.000-600.000]	251.25
251369	919	+ c CI Q1MS [50.000-600.000]	251.25
251369	920	+ c CI Q1MS [50.000-600.000]	251.25
251369	921	+ c CI Q1MS [50.000-600.000]	251.25
251369	922	+ c CI Q1MS [50.000-600.000]	251.25
251369	923	+ c CI Q1MS [50.000-600.000]	250.97
251369	924	+ c CI Q1MS [50.000-600.000]	250.97
251369	925	+ c CI Q1MS [50.000-600.000]	250.97
251369	926	+ c CI Q1MS [50.000-600.000]	250.97
251369	927	+ c CI Q1MS [50.000-600.000]	250.97
251369	928	+ c CI Q1MS [50.000-600.000]	250.97
251369	929	+ c CI Q1MS [50.000-600.000]	250.97
251369	930	+ c CI Q1MS [50.000-600.000]	250.79
251369	931	+ c CI Q1MS [50.000-600.000]	250.79
251369	932	+ c CI Q1MS [50.000-600.000]	250.79
251369	933	+ c CI Q1MS [50.000-600.000]	250.79
251369	934	+ c CI Q1MS [50.000-600.000]	250.79
251369	935	+ c CI Q1MS [50.000-600.000]	250.79
251369	936	+ c CI Q1MS [50.000-600.000]	250.79
251369	937	+ c CI Q1MS [50.000-600.000]	250.79
251369	938	+ c CI Q1MS [50.000-600.000]	251.25
251369	939	+ c CI Q1MS [50.000-600.000]	251.25
251369	940	+ c CI Q1MS [50.000-600.000]	251.25
